match_id,date,region,game_mode,avg_mmr
649853,2024-12-23,Europe West,1,593.1
649875,2024-12-08,Europe East,1,6802.4
649892,2024-12-30,Europe West,5,4075.1
649906,2024-12-25,Europe West,1,5970.9
649926,2024-12-17,Europe West,1,6221.8
649972,2024-12-21,Europe West,1,
649975,2024-12-06,US East,5,805.7
649978,2024-12-06,Australia,1,1540.1
649980,2024-12-06,SE Asia,1,
649990,2024-12-13,SE Asia,1,
649998,2024-12-08,Europe East,1,2963.5
650009,2024-12-20,Europe West,4,4805.5
650024,2024-12-12,China,22,
650026,2024-12-27,Europe West,22,
650027,2024-12-28,Europe West,1,1631.8
650077,2024-12-17,Europe West,22,2360.2
650081,2024-12-02,Middle East,1,5063.4
650091,2024-12-23,Europe West,22,
650128,2024-12-24,Europe West,1,2410.0
650138,2024-12-16,China,22,2729.4
650154,2024-12-06,Europe West,5,
650176,2024-12-25,Europe West,1,3614.1
650186,2024-12-07,US East,1,4043.9
650187,2024-12-18,Europe West,22,3155.5
650228,2024-12-01,Europe West,22,3098.1
650238,2024-12-14,China,22,3313.7
650240,2024-12-14,South Africa,1,1523.9
650254,2024-12-28,Europe West,1,
650259,2024-12-29,China,1,1536.1
650274,2024-12-18,South Africa,22,4623.2
650279,2024-12-14,SE Asia,1,
650280,2024-12-06,Europe West,22,1501.4
650290,2024-12-08,Europe West,1,2692.1
650353,2024-12-25,Europe West,1,4543.5
650354,2024-12-07,Europe West,1,4562.3
650396,2024-12-28,SE Asia,1,
650398,2024-12-31,Europe West,1,7637.3
650409,2024-12-22,Middle East,3,864.1
650410,2024-12-14,US West,22,3514.0
650414,2024-12-08,Europe West,1,
650457,2024-12-11,Europe West,1,5002.4
650464,2024-12-22,Europe West,2,2622.0
650486,2024-12-11,US West,1,899.6
650500,2024-12-14,Europe West,18,
650511,2024-12-05,Europe West,22,1305.2
650517,2024-12-27,US East,4,3540.0
650521,2024-12-21,South America,22,5007.0
650527,2024-12-13,Europe West,1,3027.1
650541,2024-12-21,US East,1,315.6
650544,2024-12-05,SE Asia,1,6781.2
650548,2024-12-16,South Africa,1,335.4
650569,2024-12-30,Europe West,3,
650578,2024-12-09,Europe West,22,2761.8
650594,2024-12-26,Europe West,22,4541.9
650595,2024-12-23,SE Asia,1,
650601,2024-12-30,Europe West,1,3184.6
650606,2024-12-27,Europe West,5,
650615,2024-12-17,Australia,4,501.9
650624,2024-12-06,South America,1,2939.4
650626,2024-12-05,SE Asia,1,
650633,2024-12-09,Europe West,1,3657.0
650639,2024-12-05,Europe East,22,4737.9
650661,2024-12-13,South America,22,6323.6
650722,2024-12-28,South America,1,1096.9
650730,2024-12-04,South America,1,
650733,2024-12-14,Australia,1,
650734,2024-12-24,Europe West,1,1380.6
650738,2024-12-25,SE Asia,18,4231.1
650746,2024-12-13,Europe West,1,
650753,2024-12-30,Europe West,5,3016.7
650787,2024-12-13,Europe West,22,765.4
650812,2024-12-11,South America,3,1135.7
650837,2024-12-14,Europe West,1,2167.2
650847,2024-12-22,South Africa,22,6655.7
650858,2024-12-13,Europe West,22,3025.1
650874,2024-12-27,Europe West,22,5963.6
650914,2024-12-25,SE Asia,22,
650915,2024-12-23,US West,22,1188.1
650919,2024-12-01,Europe West,1,6141.1
650928,2024-12-18,China,1,
650939,2024-12-14,Europe West,1,
650943,2024-12-04,South America,22,
651001,2024-12-29,Europe West,1,
651014,2024-12-06,Middle East,1,
651015,2024-12-26,Europe West,22,5170.7
651043,2024-12-06,SE Asia,5,
651057,2024-12-01,South America,22,709.7
651064,2024-12-16,South America,1,2673.7
651075,2024-12-26,US West,1,
651076,2024-12-06,Europe West,1,3964.8
651085,2024-12-03,Europe West,22,4739.0
651093,2024-12-22,Europe East,5,3553.6
651107,2024-12-26,Europe West,22,1055.3
651109,2024-12-13,Europe West,1,990.8
651166,2024-12-20,Europe West,1,472.5
651175,2024-12-12,China,22,2197.5
651192,2024-12-24,Middle East,4,6440.5
651196,2024-12-17,Europe West,22,
651202,2024-12-27,Europe West,1,3125.0
651213,2024-12-15,SE Asia,22,4186.8
651220,2024-12-01,Europe East,1,3490.5
651221,2024-12-11,SE Asia,1,2099.5
651232,2024-12-27,Europe East,1,2148.4
651245,2024-12-01,Europe West,1,
651252,2024-12-12,SE Asia,1,1252.2
651256,2024-12-30,Europe West,1,
651301,2024-12-03,Europe West,1,
651302,2024-12-27,Australia,5,1457.5
651330,2024-12-28,US West,22,2814.1
651332,2024-12-06,Europe West,1,2966.5
651336,2024-12-15,China,1,
651360,2024-12-20,South Africa,3,4810.4
651363,2024-12-28,Middle East,1,5014.4
651401,2024-12-27,Europe West,22,2392.9
651432,2024-12-12,Europe West,1,4511.5
651442,2024-12-25,Europe West,22,5587.5
651445,2024-12-01,Europe East,22,2791.0
651451,2024-12-12,Europe West,1,3171.3
651470,2024-12-25,SE Asia,1,5205.0
651479,2024-12-08,US East,1,920.7
651489,2024-12-03,South America,1,2061.8
651506,2024-12-24,Europe West,1,4645.3
651507,2024-12-22,Australia,22,1073.9
651525,2024-12-10,Europe West,22,7405.0
651527,2024-12-17,South America,1,1010.9
651547,2024-12-27,Europe East,5,
651554,2024-12-16,Europe West,5,1764.1
651564,2024-12-30,China,22,4281.9
651570,2024-12-06,South Africa,4,1952.8
651571,2024-12-28,South America,1,4943.7
651593,2024-12-21,Europe West,22,3261.6
651623,2024-12-17,US East,1,
651634,2024-12-11,SE Asia,1,900.4
651654,2024-12-28,SE Asia,1,2345.3
651656,2024-12-11,Europe West,22,4478.5
651688,2024-12-17,Europe West,1,2452.8
651704,2024-12-27,Europe West,1,2188.4
651724,2024-12-26,Middle East,1,
651729,2024-12-13,China,3,5029.1
651741,2024-12-22,SE Asia,1,4072.2
651750,2024-12-24,China,1,
651760,2024-12-11,Europe West,22,
651776,2024-12-22,South America,22,3070.9
651779,2024-12-23,Europe West,1,2699.6
651783,2024-12-11,Europe West,1,
651796,2024-12-23,US East,1,3904.6
651849,2024-12-01,SE Asia,1,
651871,2024-12-07,South America,1,
651896,2024-12-03,Europe West,1,1873.3
651899,2024-12-13,China,22,2837.1
651917,2024-12-31,Middle East,1,1352.5
651919,2024-12-05,US East,22,7263.3
651925,2024-12-25,US East,22,
651929,2024-12-04,Europe West,22,
651933,2024-12-18,Europe West,2,7425.7
651936,2024-12-13,Europe West,2,2072.3
651944,2024-12-23,Europe East,1,
651947,2024-12-03,Europe West,2,2056.3
651982,2024-12-12,Europe West,1,3245.0
651990,2024-12-17,Middle East,2,6641.4
651998,2024-12-20,SE Asia,22,2037.7
651999,2024-12-25,Europe West,1,
652012,2024-12-15,South America,1,1551.1
652021,2024-12-22,Middle East,22,2612.0
652030,2024-12-17,Europe West,22,2994.8
652040,2024-12-13,Europe West,22,1440.2
652047,2024-12-08,South Africa,22,
652050,2024-12-14,Europe East,1,1737.2
652082,2024-12-14,US East,3,
652124,2024-12-19,Europe West,1,3884.1
652140,2024-12-31,Europe East,3,2499.8
652169,2024-12-01,Europe West,22,
652184,2024-12-31,Middle East,1,2096.5
652205,2024-12-28,South America,22,3008.0
652208,2024-12-09,US East,2,
652216,2024-12-19,US East,1,3340.8
652250,2024-12-20,Europe West,3,851.8
652257,2024-12-26,China,22,2960.0
652263,2024-12-06,Middle East,22,
652268,2024-12-29,Middle East,22,1258.7
652275,2024-12-02,South Africa,1,2305.5
652293,2024-12-13,Europe West,1,
652336,2024-12-10,Europe East,1,6447.3
652355,2024-12-17,Europe East,1,5956.5
652364,2024-12-13,US East,4,
652366,2024-12-27,Europe West,1,1639.7
652380,2024-12-25,Europe West,20,3485.2
652403,2024-12-19,Australia,1,2361.0
652427,2024-12-27,Europe West,22,3533.1
652444,2024-12-11,US East,22,6174.5
652454,2024-12-09,Europe West,2,859.1
652486,2024-12-26,South America,22,
652496,2024-12-06,Europe West,20,
652503,2024-12-06,SE Asia,1,720.6
652515,2024-12-11,South America,22,1699.5
652521,2024-12-16,Europe West,1,1611.0
652533,2024-12-18,South America,5,1815.2
652543,2024-12-26,Europe West,1,2830.3
652566,2024-12-14,Europe West,1,2201.3
652577,2024-12-31,US West,1,
652589,2024-12-26,Europe West,1,5176.2
652632,2024-12-15,SE Asia,1,
652655,2024-12-15,Europe West,1,4229.2
652679,2024-12-24,US East,1,3288.7
652683,2024-12-21,Europe West,1,
652694,2024-12-07,Europe West,1,3514.5
652696,2024-12-01,Middle East,1,
652701,2024-12-08,Europe West,22,3101.5
652704,2024-12-30,Europe West,4,
652705,2024-12-07,US West,1,
652709,2024-12-28,SE Asia,22,2863.5
652720,2024-12-08,China,22,
652724,2024-12-23,Europe West,1,3347.0
652737,2024-12-27,Europe West,2,
652743,2024-12-12,Middle East,1,5324.0
652755,2024-12-12,SE Asia,22,2859.1
652793,2024-12-03,SE Asia,1,5119.7
652801,2024-12-27,South America,1,
652805,2024-12-16,SE Asia,1,4115.3
652816,2024-12-31,Europe West,1,
652819,2024-12-10,US East,1,
652831,2024-12-30,South Africa,1,1335.5
652839,2024-12-09,Europe West,1,2760.8
652844,2024-12-07,US West,1,1216.6
652846,2024-12-17,South Africa,1,2843.3
652851,2024-12-23,Europe West,22,
652863,2024-12-30,Europe West,22,2103.4
652867,2024-12-15,China,22,5058.7
652877,2024-12-15,Australia,1,4234.3
652887,2024-12-29,SE Asia,1,4312.0
652911,2024-12-16,Europe West,22,2129.1
652920,2024-12-29,Middle East,21,3006.0
652975,2024-12-17,South America,1,2779.8
652981,2024-12-21,Europe East,1,
653001,2024-12-03,Middle East,22,3857.9
653018,2024-12-22,South America,1,3668.3
653055,2024-12-24,South America,22,1916.6
653059,2024-12-07,Australia,22,5717.2
653065,2024-12-19,South Africa,1,2647.5
653069,2024-12-31,South Africa,5,5556.7
653073,2024-12-11,Australia,2,5209.6
653081,2024-12-09,Europe West,22,
653084,2024-12-01,Middle East,22,1840.7
653087,2024-12-19,South Africa,1,
653107,2024-12-07,Middle East,1,2202.6
653136,2024-12-06,Europe West,1,6811.7
653144,2024-12-27,China,1,4526.8
653148,2024-12-19,Europe West,22,
653187,2024-12-10,Europe West,1,5202.5
653190,2024-12-03,South Africa,22,3898.3
653215,2024-12-26,Australia,1,2022.6
653226,2024-12-06,South America,1,4647.0
653237,2024-12-13,Europe West,1,5792.3
653243,2024-12-24,SE Asia,3,
653264,2024-12-28,SE Asia,1,3480.5
653306,2024-12-26,Europe West,3,4634.2
653339,2024-12-20,Europe West,1,3287.6
653340,2024-12-06,Europe West,22,5171.2
653356,2024-12-24,Europe West,22,2345.5
653365,2024-12-02,Europe East,1,5607.0
653396,2024-12-25,China,1,6485.3
653420,2024-12-19,US East,22,2340.8
653424,2024-12-09,Europe East,22,780.2
653443,2024-12-01,Europe West,22,2534.7
653446,2024-12-22,Middle East,1,5520.7
653465,2024-12-25,Europe West,3,902.9
653501,2024-12-19,SE Asia,1,4909.7
653505,2024-12-18,Middle East,22,1259.7
653518,2024-12-20,US East,22,5277.6
653529,2024-12-27,Middle East,22,1446.2
653530,2024-12-07,Europe West,22,2737.6
653531,2024-12-25,Europe West,1,4662.8
653545,2024-12-23,Australia,1,1387.7
653564,2024-12-25,Europe East,22,4203.6
653601,2024-12-18,South America,1,6200.6
653648,2024-12-15,South Africa,22,
653664,2024-12-31,Europe West,4,
653677,2024-12-05,Australia,22,
653703,2024-12-18,Europe East,22,
653705,2024-12-05,Europe West,22,2044.2
653711,2024-12-20,South America,1,4609.4
653714,2024-12-15,China,1,1021.1
653721,2024-12-20,Europe West,22,6823.3
653737,2024-12-26,Europe West,5,5033.9
653747,2024-12-17,Europe West,16,537.4
653758,2024-12-02,China,1,
653769,2024-12-13,China,22,1315.6
653770,2024-12-11,Europe West,1,2781.3
653779,2024-12-02,Europe West,1,903.7
653781,2024-12-15,SE Asia,1,4820.3
653801,2024-12-20,US East,22,1992.5
653805,2024-12-13,Europe West,18,1056.5
653817,2024-12-21,Europe West,22,1628.6
653818,2024-12-07,US East,3,4644.7
653822,2024-12-29,US West,22,1139.8
653827,2024-12-30,Europe West,22,1386.7
653831,2024-12-12,Europe West,22,4706.3
653842,2024-12-18,China,22,1039.9
653846,2024-12-11,Middle East,1,4319.6
653896,2024-12-12,Australia,22,2098.5
653920,2024-12-30,Europe West,22,776.6
653932,2024-12-26,US East,1,3506.4
653975,2024-12-14,Europe West,1,
653979,2024-12-24,Middle East,1,
653996,2024-12-02,Europe West,1,3119.8
654019,2024-12-17,Europe West,22,
654032,2024-12-16,US East,5,
654033,2024-12-03,Europe West,1,898.1
654053,2024-12-10,Europe West,1,1934.2
654066,2024-12-01,South Africa,1,994.3
654107,2024-12-10,Europe West,1,1750.7
654115,2024-12-01,SE Asia,22,
654120,2024-12-08,US West,22,999.9
654138,2024-12-21,Middle East,2,2017.6
654139,2024-12-07,Middle East,22,2933.6
654148,2024-12-19,Europe West,1,
654166,2024-12-02,Europe West,1,5574.1
654176,2024-12-13,China,5,
654177,2024-12-16,Europe West,1,3100.2
654181,2024-12-16,US East,1,4760.1
654183,2024-12-20,US East,22,5201.3
654202,2024-12-15,Europe West,1,3171.2
654206,2024-12-18,China,22,
654209,2024-12-14,Europe West,1,1120.8
654211,2024-12-27,US West,3,
654212,2024-12-14,South Africa,1,3340.7
654218,2024-12-03,Europe West,22,363.3
654231,2024-12-05,Europe West,22,1367.3
654256,2024-12-07,South America,22,
654260,2024-12-25,China,22,
654264,2024-12-07,US East,22,1083.3
654269,2024-12-22,Europe East,1,6618.2
654278,2024-12-19,SE Asia,1,2000.1
654299,2024-12-01,Australia,5,3163.6
654302,2024-12-07,Middle East,1,
654307,2024-12-12,SE Asia,22,6997.7
654309,2024-12-12,Middle East,22,
654327,2024-12-04,Europe West,22,2494.7
654330,2024-12-23,Middle East,22,
654333,2024-12-11,Europe West,1,
654338,2024-12-31,South America,22,2093.9
654342,2024-12-03,Europe West,1,2900.2
654374,2024-12-01,South Africa,22,4434.5
654402,2024-12-15,Middle East,22,5853.7
654442,2024-12-27,Europe West,5,2884.4
654454,2024-12-21,SE Asia,22,1555.3
654455,2024-12-11,Australia,1,7345.8
654457,2024-12-10,Europe West,1,3791.4
654483,2024-12-22,Europe West,22,1522.1
654519,2024-12-05,Europe West,1,7312.1
654522,2024-12-17,SE Asia,22,1494.4
654526,2024-12-20,Europe West,22,2488.7
654535,2024-12-15,South America,22,1675.0
654543,2024-12-22,Europe West,22,
654568,2024-12-23,Europe West,22,1757.1
654574,2024-12-23,US West,1,1101.9
654612,2024-12-09,Europe West,2,
654618,2024-12-06,China,22,1428.2
654630,2024-12-19,SE Asia,1,
654631,2024-12-12,Middle East,1,
654639,2024-12-26,Europe West,22,1594.8
654646,2024-12-27,Europe West,1,6501.7
654650,2024-12-09,SE Asia,1,625.7
654661,2024-12-27,South Africa,22,438.2
654682,2024-12-28,US East,22,3553.2
654693,2024-12-14,Europe West,22,
654699,2024-12-26,Europe West,1,797.0
654709,2024-12-10,South Africa,22,2450.3
654721,2024-12-20,Europe West,22,5438.3
654726,2024-12-13,Europe West,1,900.3
654737,2024-12-31,Europe West,22,2180.2
654744,2024-12-18,South Africa,1,3784.5
654751,2024-12-19,US West,22,6637.1
654772,2024-12-20,Europe West,1,
654796,2024-12-21,Europe West,1,1721.9
654819,2024-12-15,SE Asia,1,1721.8
654844,2024-12-08,China,1,
654846,2024-12-18,Europe West,2,3781.6
654847,2024-12-19,Europe West,1,4315.9
654892,2024-12-20,South Africa,1,5306.5
654904,2024-12-17,US West,22,
654962,2024-12-19,SE Asia,22,6055.7
654993,2024-12-01,Europe West,1,4308.3
655007,2024-12-24,Europe West,22,
655019,2024-12-08,SE Asia,1,3195.2
655037,2024-12-29,SE Asia,22,7654.1
655053,2024-12-23,Europe West,22,1064.6
655059,2024-12-31,Europe West,1,3375.5
655070,2024-12-31,Europe West,1,4673.6
655072,2024-12-20,Australia,22,5637.7
655075,2024-12-05,Europe West,22,597.6
655078,2024-12-05,US West,1,
655081,2024-12-21,Europe West,22,1031.3
655094,2024-12-30,US East,1,342.0
655120,2024-12-17,China,22,1218.1
655174,2024-12-07,Europe West,1,2152.1
655192,2024-12-05,Europe West,22,3797.0
655223,2024-12-29,Europe West,22,5501.8
655243,2024-12-03,US East,1,2938.8
655245,2024-12-22,Europe West,22,405.6
655269,2024-12-09,South Africa,1,
655279,2024-12-26,Middle East,22,
655337,2024-12-02,Middle East,2,
655367,2024-12-12,Europe West,1,466.7
655373,2024-12-04,Europe West,22,355.1
655375,2024-12-11,Europe West,22,6509.0
655382,2024-12-03,South America,1,
655388,2024-12-03,SE Asia,22,
655404,2024-12-08,Europe West,1,7209.7
655412,2024-12-12,SE Asia,22,4769.3
655414,2024-12-02,Europe West,1,3007.1
655424,2024-12-14,Europe West,1,2047.7
655450,2024-12-21,Europe West,1,835.5
655453,2024-12-01,Europe West,1,2061.5
655473,2024-12-25,Europe West,1,
655483,2024-12-02,Europe West,2,
655489,2024-12-23,Europe West,22,2728.5
655490,2024-12-31,Europe East,1,
655496,2024-12-29,Europe West,1,
655505,2024-12-12,South America,3,7301.1
655531,2024-12-27,Europe West,22,3234.6
655573,2024-12-08,Middle East,22,5756.8
655582,2024-12-14,Europe West,1,
655630,2024-12-05,Europe West,1,
655651,2024-12-18,Middle East,1,1952.8
655653,2024-12-25,Europe West,22,
655663,2024-12-24,China,2,5450.3
655680,2024-12-19,Europe West,22,3328.6
655691,2024-12-31,Europe West,22,
655693,2024-12-20,Europe West,1,6030.8
655696,2024-12-29,US West,2,817.9
655701,2024-12-27,Europe West,22,
655704,2024-12-25,Europe West,1,3580.7
655712,2024-12-19,Europe East,22,1199.8
655722,2024-12-24,China,3,
655755,2024-12-27,Europe West,1,293.2
655766,2024-12-21,Europe West,1,2039.6
655775,2024-12-23,Europe West,1,399.2
655784,2024-12-17,Middle East,1,
655785,2024-12-01,Europe East,5,2086.8
655790,2024-12-09,Europe West,1,5111.3
655792,2024-12-14,Europe West,22,6670.4
655813,2024-12-15,China,22,1748.1
655814,2024-12-27,US East,2,2093.2
655829,2024-12-24,Europe East,1,425.2
655831,2024-12-28,SE Asia,22,
655838,2024-12-09,US East,22,1396.4
655843,2024-12-22,Europe West,1,2020.0
655846,2024-12-08,Europe West,22,
655864,2024-12-11,Europe West,5,706.5
655874,2024-12-21,US East,3,
655879,2024-12-13,Europe West,22,2294.2
655882,2024-12-09,Europe West,1,
655884,2024-12-09,Europe West,1,4560.0
655905,2024-12-28,Europe West,22,
655908,2024-12-20,Europe West,22,
655962,2024-12-18,China,1,2505.4
655969,2024-12-26,Europe West,22,2749.6
655979,2024-12-03,Middle East,1,3463.0
656004,2024-12-23,Europe West,1,
656025,2024-12-12,Europe West,1,2210.2
656111,2024-12-21,Europe West,22,
656120,2024-12-31,Europe West,1,606.7
656122,2024-12-24,Europe West,22,1541.0
656146,2024-12-31,Australia,22,6848.5
656150,2024-12-04,South Africa,22,952.2
656183,2024-12-04,Europe West,22,5720.6
656191,2024-12-22,South America,22,2556.7
656196,2024-12-10,US East,22,6913.6
656210,2024-12-07,Australia,1,
656214,2024-12-11,Europe West,22,3190.6
656217,2024-12-17,China,22,4077.4
656231,2024-12-26,Europe West,1,5003.1
656232,2024-12-24,US East,22,
656244,2024-12-05,Europe West,1,1038.5
656247,2024-12-14,China,22,
656305,2024-12-08,South America,22,3289.4
656311,2024-12-04,SE Asia,1,6812.9
656338,2024-12-26,Middle East,22,1722.4
656357,2024-12-20,Europe West,22,1879.1
656358,2024-12-02,South Africa,1,3539.7
656385,2024-12-19,Europe West,3,2426.5
656386,2024-12-29,South America,5,5169.0
656401,2024-12-05,South America,1,4908.5
656407,2024-12-31,Europe West,1,7317.7
656417,2024-12-18,Middle East,22,4372.2
656430,2024-12-14,Europe West,1,
656432,2024-12-08,Europe West,22,
656434,2024-12-02,Middle East,22,2761.8
656475,2024-12-23,Europe West,3,
656477,2024-12-29,South America,22,
656486,2024-12-22,Europe West,1,3220.6
656499,2024-12-12,Europe West,3,3133.2
656535,2024-12-15,Australia,1,1618.8
656539,2024-12-25,US East,1,
656541,2024-12-05,South America,22,2725.2
656547,2024-12-06,US East,1,3549.8
656556,2024-12-22,Europe West,1,2509.0
656566,2024-12-09,SE Asia,22,2306.7
656608,2024-12-19,Europe West,1,2181.9
656618,2024-12-23,Europe West,22,5745.4
656619,2024-12-10,Australia,21,5425.2
656637,2024-12-17,Europe West,1,
656643,2024-12-15,SE Asia,22,
656644,2024-12-31,Middle East,1,635.6
656669,2024-12-18,US East,1,1420.1
656674,2024-12-04,SE Asia,22,
656680,2024-12-10,South America,1,3441.1
656695,2024-12-11,Europe West,1,826.9
656718,2024-12-27,US East,2,
656750,2024-12-15,Europe West,22,4023.1
656769,2024-12-06,US West,1,
656777,2024-12-03,Europe West,22,4414.4
656793,2024-12-12,US East,22,2920.0
656794,2024-12-22,Middle East,22,1384.9
656796,2024-12-21,Europe West,1,
656798,2024-12-01,US East,22,1788.5
656802,2024-12-03,Europe West,1,4390.1
656807,2024-12-11,Europe West,22,5693.2
656825,2024-12-23,Europe West,1,
656833,2024-12-27,South America,1,1947.7
656845,2024-12-31,SE Asia,22,3928.4
656846,2024-12-11,US West,1,3580.6
656885,2024-12-31,Europe West,22,1576.1
656887,2024-12-26,Europe West,5,3854.9
656898,2024-12-23,US East,22,6501.6
656899,2024-12-03,South America,22,
656901,2024-12-02,China,22,2569.1
656906,2024-12-26,Europe West,1,1058.4
656933,2024-12-21,US West,1,
656943,2024-12-30,Europe West,1,2720.1
656951,2024-12-16,China,22,4197.7
656960,2024-12-07,Australia,1,5500.9
656969,2024-12-05,Europe West,1,753.8
656972,2024-12-13,US East,1,1197.8
656976,2024-12-13,South Africa,1,4905.1
656982,2024-12-10,Europe East,22,7306.6
656983,2024-12-17,Europe West,1,2193.1
657012,2024-12-29,US East,1,
657021,2024-12-05,SE Asia,22,1322.5
657046,2024-12-15,US East,1,
657073,2024-12-23,Europe West,1,785.0
657078,2024-12-29,US East,22,4873.0
657097,2024-12-06,South Africa,22,1457.9
657109,2024-12-03,Europe West,1,1834.3
